,times,angle,a,ecc
114,1139.5360221857159,1.2775689435293849,2.397503181141212,0.09924996844342338
115,1149.5319522048887,1.2820530550703877,2.3970563295669622,0.09925842385344164
116,1159.5278822240616,1.2691310764480788,2.3968326467564487,0.09942875302404008
117,1169.5238122432345,1.2716184455252941,2.398115074484785,0.09923813776591181
118,1179.5197422624076,1.2505400681504053,2.3969313172484568,0.09904943355924445
119,1189.5156722815805,1.2463032033267183,2.397022164343145,0.09927683360620893
120,1199.5116023007533,1.2286203021717341,2.3973842368604843,0.09935055550792223
121,1209.5075323199264,1.2318106720754836,2.397375595021734,0.09934766399646203
122,1219.5034623390993,1.2215717667882258,2.3967331580883235,0.0994688367495434
123,1229.4993923582722,1.2235467072849318,2.3971228585983617,0.09968871533921178
124,1239.4953223774453,1.2040355023560458,2.3979646435045554,0.09929845758730883
125,1249.4912523966182,1.2004314694900673,2.396656807572547,0.09920604592059751
126,1259.487182415791,1.1856847162494404,2.397048094731327,0.09947129861249804
127,1269.483112434964,1.190073724540449,2.3973110317376114,0.09944681894511526
128,1279.479042454137,1.181165229149661,2.397121346555827,0.0996487366500377
129,1289.47497247331,1.1812809528508081,2.396506745468394,0.09987873773780674
130,1299.4709024924828,1.1669459441159908,2.3974849959213005,0.09976199555900547
131,1309.4668325116556,1.1607545200208724,2.397362174299287,0.09945114796994849
132,1319.4627625308287,1.1461046691861334,2.3965617978263034,0.09955634320723726
133,1329.4586925500016,1.1512792165105212,2.3970445467587433,0.09962432401994493
134,1339.4546225691747,1.1449917067785327,2.39723077028784,0.09973312812714875
135,1349.4505525883478,1.1449600695153368,2.3967747498048744,0.09997400357270733
136,1359.4464826075205,1.1319548072209855,2.396587044270527,0.10017712219532177
137,1369.4424126266933,1.1251143696783918,2.3977696255847287,0.09987627214575313
138,1379.4383426458664,1.1119077076308592,2.3967424382204006,0.09965031443344986
139,1389.4342726650395,1.1136654312652219,2.3966118456113086,0.09982869400953082
140,1399.4302026842124,1.1120642136399042,2.3969935038617733,0.09986661865685656
141,1409.426132703385,1.1090367637901979,2.397144665318666,0.10016992155280449
142,1419.4220627225582,1.0981227824383728,2.3964773732979143,0.1003028451955964
143,1429.4179927417313,1.091109413902398,2.396724359433356,0.10032424106793929
144,1439.4139227609041,1.0779973860282048,2.3977618964355916,0.10010816751501522
145,1449.4098527800772,1.07348455830493,2.396336808810786,0.09997650119149483
146,1459.40578279925,1.0759274916325872,2.3966010582752126,0.10008617680150235
147,1469.401712818423,1.0712179379876998,2.3969989808000736,0.10018397073136585
148,1479.3976428375959,1.062726307570336,2.3968419556053693,0.10042070210867052
149,1489.393572856769,1.0515054132752786,2.3963506772138072,0.10053674585029652
150,1499.3895028759418,1.0452950813224753,2.397007251445518,0.10039180741708124
151,1509.3854328951147,1.0334558810541843,2.397143902246261,0.10022020348553488
152,1519.3813629142876,1.0359704014367574,2.396284388650345,0.10029315655578382
153,1529.3772929334607,1.030406629262111,2.396678589092581,0.10032606259045374
154,1539.3732229526336,1.023311786612446,2.3969976365491976,0.10053342632274964
155,1549.3691529718067,1.0090262007606086,2.396598814573031,0.10058354501465987
156,1559.3650829909793,1.0052929331494962,2.396292760556387,0.10064553127075965
157,1569.3610130101524,0.9928910657725787,2.397354340755594,0.10058623721449403
158,1579.3569430293253,0.9910218500868453,2.3965595381400773,0.1004499211503152
159,1589.3528730484984,0.982335873397667,2.3963094871700608,0.10053751268010346
160,1599.3488030676713,0.9774286955125469,2.396748859399389,0.10059845740926528
161,1609.3447330868441,0.9599933034606511,2.396960158812521,0.10073919779184101
162,1619.340663106017,0.9554990819764981,2.3963793477068775,0.1006711577731203
163,1629.3365931251901,0.9431856435407706,2.396341623232807,0.1006562644087203
164,1639.332523144363,0.9422461170295122,2.3976770872288387,0.10077420960775145
165,1649.3284531635359,0.9263726179049021,2.396316965840273,0.1006702157835524
166,1659.3243831827087,0.9235199543504695,2.3964255663450316,0.10067706650310185
167,1669.3203132018818,0.9025737187738194,2.396886343098729,0.10077781811019036
168,1679.3162432210547,0.8989942850630506,2.396746546609126,0.10069795063978924
169,1689.3121732402278,0.8823522677755671,2.3962524007379327,0.10066836424758037
170,1699.3081032594005,0.8865673441627218,2.3965655361619373,0.1006414529111929
171,1709.3040332785736,0.8658940611295289,2.3972449641621743,0.10076822510765102
172,1719.2999632977464,0.8604426515987704,2.3962608686557894,0.1008157119769799
173,1729.2958933169195,0.8379428912721609,2.396508953563551,0.10078983325474003
174,1739.2918233360926,0.8340392309462628,2.3969256834751884,0.10077148276591014
175,1749.2877533552653,0.8138877998141396,2.3965809609190987,0.10060303878777542
176,1759.2836833744382,0.8176294295921878,2.3961531434715706,0.10064450275720536
177,1769.2796133936113,0.8007916004544633,2.397219398696319,0.10064239182339561
178,1779.2755434127844,0.7911511251049088,2.396832426450108,0.10076200056222706
179,1789.2714734319572,0.7665905069141177,2.396286960989818,0.10087313293849758
180,1799.26740345113,0.7614433640384064,2.39674949116445,0.10079923158736732
181,1809.263333470303,0.7403139621203749,2.39688205459569,0.10059916379899607
182,1819.259263489476,0.7416756529919191,2.3964808645930704,0.10053680861589678
183,1829.255193508649,0.7267439289787951,2.3962434773144885,0.10049530084869386
184,1839.251123527822,0.7205176202598036,2.3977290274767395,0.10069764549202287
185,1849.2470535469947,0.6899087143506275,2.3965846840108753,0.10082572056682253
186,1859.2429835661678,0.6851444563681399,2.396360263474199,0.1008037175574754
187,1869.2389135853407,0.661957740071994,2.3969546517053737,0.10070936584986595
188,1879.2348436045138,0.6631020277558042,2.3968349290016655,0.10046183373163553
189,1889.2307736236867,0.6459932402473321,2.396431799858759,0.100459945085901
190,1899.2267036428595,0.6438403609214767,2.3966055915793407,0.10029591481817186
191,1909.2226336620324,0.6142046308779099,2.397565920567024,0.1005728220838141
192,1919.2185636812055,0.607026350404384,2.3964305854387993,0.10080704997045427
193,1929.2144937003784,0.5835553494865859,2.3965604915236307,0.10061637702383193
194,1939.2104237195515,0.5860971971909184,2.397016262550281,0.10044367794008087
195,1949.2063537387241,0.5681096118829387,2.3968789539723994,0.10035295575866857
196,1959.2022837578972,0.5672089193583432,2.396367929652795,0.1003024355480833
197,1969.1982137770701,0.5404098973582832,2.3972527315410694,0.10024946861012558
198,1979.1941437962432,0.5318279358534141,2.3972613028361613,0.10054343384390005
199,1989.190073815416,0.5084996853809569,2.3963397971820637,0.10066391475176976
200,1999.186003834589,0.5112155674875689,2.3968729297839944,0.10049713623190475
201,2009.1819338537618,0.49424792396407913,2.3971289349696474,0.10031214106258099
202,2019.177863872935,0.49179364412670346,2.396865429679773,0.10034305312107797
203,2029.1737938921078,0.46761417013991036,2.3964168953781737,0.10008658069548944
204,2039.169723911281,0.4622742999861327,2.397800794484864,0.10020699366729288
205,2049.1656539304536,0.4356776170486816,2.3968912054711184,0.1005810919830112
206,2059.1615839496267,0.44137811108485714,2.3964923161388567,0.10043240817715737
207,2069.1575139688,0.4267117570085359,2.3971488587612857,0.10032989013799448
208,2079.1534439879724,0.4241569622409589,2.3971942496148233,0.10030338667628853
209,2089.1493740071455,0.40025136844732856,2.3967696222463606,0.10023570004317568
210,2099.145304026318,0.39544806427828405,2.396698446913053,0.10000199707399307
211,2109.1412340454913,0.3709332583298153,2.3978761355113183,0.10021059292906832
212,2119.1371640646644,0.37792676706746775,2.396563932178941,0.10047969536135719
213,2129.1330940838375,0.36458654980679395,2.3967899995145383,0.10033606828951137
214,2139.1290241030106,0.3640563704612054,2.3972920355669403,0.10031193412567765
215,2149.124954122183,0.34038182880874857,2.397206118599057,0.10029699851262609
216,2159.120884141356,0.33841998131044093,2.396543676848727,0.10008311445429861
217,2169.116814160529,0.3114828950868338,2.3972351365259286,0.1001439416727704
218,2179.112744179702,0.318610079978523,2.3976226878928073,0.10031552878372615
219,2189.108674198875,0.31052640514979046,2.396451396858481,0.10028458236819067
220,2199.104604218048,0.31090451582981515,2.3971563544520427,0.10033376710203913
221,2209.100534237221,0.2879735088308255,2.3973777101049234,0.10033338172717671
222,2219.096464256394,0.2861441708888819,2.397034014994505,0.10027966070849034
223,2229.0923942755667,0.2589818565524098,2.396488640416766,0.1001093799310236
224,2239.0883242947393,0.2661286145409383,2.3977344314593276,0.10027549216551751
225,2249.0842543139124,0.25847868236169,2.3970942826948547,0.10039290948210434
226,2259.0801843330855,0.2610773282135783,2.396683490771832,0.10031535438568116
227,2269.0761143522586,0.24036741014890772,2.3972746364641053,0.10040139768053272
228,2279.0720443714317,0.2383215422572178,2.3972980992287476,0.10038678613864262
229,2289.0679743906044,0.21116304895540594,2.396795476237803,0.10036316880303188
230,2299.0639044097775,0.21444002220181257,2.3966422367092264,0.10047876531426805
231,2309.05983442895,0.20739451528404906,2.39802163834063,0.10041195726467946
232,2319.055764448123,0.21366364069790578,2.396706403832231,0.1003525502458388
233,2329.0516944672963,0.19372325784586408,2.3969010528708745,0.10046457401777059
234,2339.047624486469,0.1938306717980316,2.39733269454016,0.10049613284924717
235,2349.043554505642,0.16580949678717616,2.3971643066583193,0.10051489943267247
236,2359.039484524815,0.16909344035502816,2.3964654431864614,0.10054746557653828
237,2369.035414543988,0.1595712608938067,2.397099792252087,0.10084062898908451
238,2379.031344563161,0.16575350728253735,2.3977651212822426,0.10058789392714164
239,2389.0272745823336,0.14854752656784243,2.3965094816415435,0.10042441808413412
240,2399.0232046015067,0.14863885719772352,2.39702045334968,0.10065813557238795
241,2409.01913462068,0.12082889122508078,2.397198215179421,0.1006918017123326
242,2419.015064639853,0.12280118757355396,2.396925800299167,0.10084380021898268
243,2429.0109946590255,0.10972275529245579,2.396395144294801,0.10107514987772503
244,2439.0069246781986,0.11653921853677307,2.397581318480978,0.10105633883831777
245,2449.0028546973713,0.09982839772267305,2.397196374575229,0.10070101759488352
246,2458.9987847165444,0.09888637110888343,2.396545177403977,0.10076607017677731
247,2468.9947147357175,0.0723826360711346,2.397022240306858,0.1008887305864913
248,2478.9906447548906,0.07216329517032705,2.397131734738258,0.10096558568369748
249,2488.9865747740632,0.05874833865266993,2.396603098196503,0.1012354671591614
250,2498.9825047932363,0.06281291964847036,2.3965726139325176,0.10155492264426137
251,2508.9784348124094,0.046464912522387714,2.3978928586585706,0.10111726741959107
252,2518.974364831582,0.04466070025443525,2.396521663189794,0.1008344242524242
253,2528.970294850755,0.01711009577105216,2.396546858197183,0.10113271498308303
254,2538.966224869928,0.017153903210473942,2.3969652925664895,0.10117194200137986
255,2548.962154889101,0.0007359846987178287,2.3969490585786692,0.10145411645095542
256,2558.958084908274,0.003813484039926429,2.3963750085390294,0.10172602389442058
257,2568.954014927447,-0.01037700279311693,2.3968534809868607,0.10176608885131139
258,2578.94994494662,-0.015271994863566007,2.3976412703783185,0.10134276933416961
259,2588.945874965793,-0.04529297690085343,2.3961696607957754,0.10126034499127934
260,2598.9418049849655,-0.04554240719487268,2.3966001024177555,0.1014566272444558
261,2608.9377350041386,-0.06194506844745007,2.396983734029893,0.10160676009945972
262,2618.9336650233113,-0.06011624386920289,2.3967577571154366,0.101920785485578
263,2628.929595042485,-0.07567401123535333,2.396340406909262,0.10208642313888744
264,2638.9255250616575,-0.07800193735238548,2.3971661523879875,0.10182332820984358
265,2648.9214550808306,-0.110811970736032,2.3969561291954484,0.10160548123033757
266,2658.9173851000032,-0.11638297322032631,2.3961245419131414,0.10173490519910118
267,2668.9133151191763,-0.1314313096476436,2.3966671969764266,0.1018176820671959
268,2678.9092451383494,-0.13215800152542023,2.396983380007966,0.1021256873343053
269,2688.905175157522,-0.14708762140376663,2.3965106075656446,0.10224369594953912
270,2698.9011051766956,-0.14999653032287874,2.39630967619042,0.10225531116469767
271,2708.8970351958683,-0.18177908557812827,2.397383704373066,0.10205604945425975
272,2718.892965215041,-0.19374275191476897,2.396321363420568,0.10194940321814792
273,2728.888895234214,-0.2084633063698469,2.3961907862890497,0.10214445583611557
274,2738.8848252533867,-0.208842942867566,2.3967911681430016,0.10221182533933305
275,2748.8807552725602,-0.2231605579851177,2.3968828164749016,0.10242731184164376
276,2758.876685291733,-0.22777409282678462,2.396280397200618,0.10240058776823195
277,2768.8726153109055,-0.25452369373384265,2.396391782083429,0.10229162820408201
278,2778.868545330079,-0.2699285394164086,2.3974276152264773,0.102348443756187
279,2788.8644753492517,-0.2880445424153688,2.3960438865294473,0.10234941821808276
280,2798.860405368425,-0.28826507677022306,2.3963863745612684,0.102421489106081
281,2808.8563353875975,-0.3014927371695517,2.3968991442330827,0.10255796694690596
282,2818.85226540677,-0.307126835162431,2.3966111526815355,0.10250046472718247
283,2828.8481954259437,-0.3325477994278705,2.396118791621304,0.10245359887592163
284,2838.8441254451163,-0.34653190479398166,2.396590805856136,0.10247038554909846
285,2848.8400554642894,-0.36530397962492245,2.397030409568247,0.10260092532396389
286,2858.8359854834625,-0.36978029891077924,2.3961098870822437,0.10267699182810493
287,2868.831915502635,-0.37935695345372267,2.396569382898539,0.10267284645295267
288,2878.8278455218083,-0.3858732983109725,2.3969836173227574,0.10272360846414486
289,2888.823775540981,-0.4092156422557238,2.396385144365512,0.10248350862941472
290,2898.8197055601545,-0.42492101761270895,2.3960649819637876,0.10252397276592899
291,2908.815635579327,-0.4364815136495901,2.3972360439037272,0.1026956018489263
292,2918.8115655985,-0.44657268091859237,2.3965961676887537,0.10276648956751935
293,2928.807495617673,-0.4530007778164915,2.3962536039231095,0.10282390676127065
294,2938.803425636846,-0.46126628936351644,2.396782526721255,0.10275084120585676
295,2948.799355656019,-0.48012506822976686,2.396742235286668,0.10256805965685947
296,2958.7952856751917,-0.49964652166428447,2.396273727433485,0.10249454290233724
297,2968.7912156943644,-0.5051121779637437,2.3962009089871046,0.10257510405409587
298,2978.787145713538,-0.5139197531892119,2.397680501622052,0.10280540860194579
299,2988.7830757327106,-0.5218610485377013,2.3964627498009907,0.10290453962354837
300,2998.7790057518837,-0.5298579736059885,2.396405969059736,0.10283202184914778
301,3008.7749357710563,-0.5445501460807263,2.3968822883445293,0.10268221098274082
302,3018.7708657902294,-0.565986279883175,2.396658355247745,0.10246880181648367
303,3028.7667958094025,-0.5695475600752129,2.396284685405033,0.10258039768021154
304,3038.762725828575,-0.574687907509591,2.3965970570323685,0.10248180259910998
305,3048.7586558477487,-0.5787421740847876,2.397540632956594,0.10275074383251935
306,3058.7545858669214,-0.5908724529600242,2.3963817806376357,0.10291912964020787
307,3068.750515886094,-0.6017070319342928,2.3965782341168826,0.10269070864099507
308,3078.746445905267,-0.6231967716320668,2.3969154310683027,0.10251629027411573
309,3088.74237592444,-0.6263704419749567,2.396630401440604,0.1025058863293972
310,3098.7383059436133,-0.6329059848257907,2.3963617704998215,0.10252101039947685
311,3108.734235962786,-0.6297719079585598,2.397395350766159,0.10248506385662708
312,3118.7301659819586,-0.6453812520182538,2.397172379856264,0.10272765884881814
313,3128.726096001132,-0.6521454012794283,2.3963579302657134,0.10276308646440528
314,3138.722026020305,-0.6754286083931653,2.396855084901474,0.10262978272051423
315,3148.717956039478,-0.6752200276832419,2.3969625056585473,0.10247536314268563
316,3158.7138860586506,-0.6846920564872585,2.396775989450933,0.10249671268877836
317,3168.7098160778232,-0.6768428503463788,2.39647945525529,0.10227837735551222
318,3178.705746096997,-0.6900653978837887,2.397921371694622,0.10241770761216092
319,3188.7016761161694,-0.6971386925446783,2.3968639945881276,0.10267732517985512
320,3198.6976061353425,-0.718863543734745,2.396383998291211,0.10254447032885779
321,3208.6935361545156,-0.7171175226031963,2.3970769345045917,0.10250077673186067
322,3218.6894661736883,-0.7286853887640055,2.3970939621296203,0.10246169545900567
323,3228.6853961928614,-0.7207762926056311,2.3967521039428723,0.10240301840868424
324,3238.681326212034,-0.733105937459948,2.3968329387213436,0.1020941939492238
325,3248.6772562312067,-0.7369151768041089,2.397829381391938,0.1023307938526187
326,3258.6731862503802,-0.7607028397634625,2.396536859709308,0.10262906722746729
327,3268.669116269553,-0.7581544538176264,2.3967734057566927,0.10253101670131022
328,3278.665046288726,-0.7695655606820075,2.3972831610616603,0.10245475940133691
329,3288.660976307899,-0.7632489737211889,2.3972207713383114,0.1024472632301975
330,3298.6569063270717,-0.7751414272473909,2.396730923749147,0.10221453907988567
331,3308.652836346245,-0.7772632284933838,2.397403197379853,0.10215070148034132
332,3318.6487663654175,-0.8027201001474502,2.397524598029118,0.10241558695112545
333,3328.644696384591,-0.7973355886073463,2.3964827190423033,0.1025029237423034
334,3338.6406264037637,-0.8097509294775795,2.3971840435043634,0.10252028503193308
335,3348.6365564229363,-0.8036793949238401,2.397426011173946,0.10246951938810152
336,3358.6324864421094,-0.8176669069615201,2.397171738584858,0.10235882714941691
337,3368.6284164612825,-0.8190080872592347,2.396627728855936,0.10208611736868876
338,3378.6243464804556,-0.8448465292688958,2.3977520507904173,0.10227522797475345
339,3388.6202764996283,-0.841454863038372,2.3970610975043436,0.10255848931620885
340,3398.616206518801,-0.8534911927733191,2.396747343182634,0.10248299067022779
341,3408.6121365379745,-0.847224477702019,2.3974205691571457,0.10253442166817868
342,3418.608066557147,-0.8617301394384782,2.3974746465133054,0.10248051674795211
343,3428.6039965763202,-0.8621467386871657,2.3969920708945565,0.10234387872820448
344,3438.599926595493,-0.8918396733171399,2.396782903527041,0.10234792806280413
345,3448.595856614666,-0.8888868451762928,2.3979803902469876,0.10246301731434469
346,3458.591786633839,-0.899152815670833,2.3968020249417443,0.10256567266190905
347,3468.5877166530117,-0.89381332469139,2.397150385094396,0.10258902146744897
348,3478.5836466721853,-0.9087281082926566,2.397552255716986,0.10256765165103068
349,3488.579576691358,-0.9098507239800178,2.3973380784040477,0.10251871032218558
350,3498.5755067105306,-0.9400913515812022,2.3966648638570662,0.10246647933978478
351,3508.5714367297037,-0.9414989002897567,2.3971799424797617,0.10274595724005502
352,3518.5673667488763,-0.9545934862356624,2.397793670304194,0.10269839616153349
353,3528.56329676805,-0.9476791031402056,2.396801978731405,0.10257703915575662
354,3538.5592267872225,-0.9623641793893665,2.397340191514837,0.10270678969076406
355,3548.555156806395,-0.9634549407412578,2.3974482538166684,0.10269987501810748
356,3558.5510868255687,-0.9953674702676931,2.3971247431302145,0.10273307347465825
357,3568.5470168447414,-0.999838447909859,2.3965602442238114,0.10291810199683062
358,3578.5429468639145,-1.014207370071004,2.3977451481348964,0.10305928865273999
359,3588.538876883087,-1.0073029999255416,2.3973979109693837,0.10278322247489806
360,3598.53480690226,-1.0214929297354285,2.396935603312109,0.10275537445392287
361,3608.5307369214333,-1.0211524733293142,2.3973730634024526,0.10286377799801749
362,3618.526666940606,-1.0529688590776676,2.397322572733972,0.10289132473236788
363,3628.522596959779,-1.0584657196097709,2.3967618189384354,0.10307519479363078
364,3638.518526978952,-1.0775656251423644,2.3967858611108777,0.10348187835586299
365,3648.514456998125,-1.0705721252142704,2.3981370403027022,0.10316892156776424
366,3658.510387017298,-1.0835129676599244,2.3968886588552665,0.102818701353987
367,3668.5063170364706,-1.0841619344054845,2.3969950342717814,0.10304837932093812
368,3678.502247055644,-1.1147970741137527,2.3972387451325545,0.10310138566824086
369,3688.498177074817,-1.12184193340903,2.397121649613276,0.10332158124387422
370,3698.4941070939894,-1.1431551567377198,2.3966510827522267,0.10365356156305512
371,3708.4900371131625,-1.136211802070057,2.397192414414805,0.10381789451864361
372,3718.4859671323356,-1.1497358753921674,2.3979181325505845,0.10323856221913172
373,3728.4818971515087,-1.150217305110341,2.396740019061396,0.1031509288848941
374,3738.4778271706814,-1.178687316090775,2.3969293559916305,0.10334377362807329
375,3748.473757189854,-1.1857322015714047,2.3971703989468223,0.10343293244727943
