,times,angle,a,ecc
52,519.7883609969931,0.49026647390906497,2.395492151880859,0.16611692411597162
53,529.7842910161661,0.4775931980960024,2.394483814505432,0.16594849906171538
54,539.780221035339,0.444478038429053,2.394979521565931,0.1653076226809583
55,549.776151054512,0.4241973309849545,2.395250023882064,0.16521372634754217
56,559.7720810736848,0.3842392338023686,2.395101936079283,0.16567355703161213
57,569.7680110928579,0.36558500730422594,2.394639445329455,0.165697375495914
58,579.7639411120308,0.32048244336348475,2.3956733394918555,0.16544666536429525
59,589.7598711312038,0.3041488604284108,2.395602499785858,0.16539651140414538
60,599.7558011503767,0.2719921179538103,2.3946445625332067,0.1649983280528558
61,609.7517311695497,0.2514443388298524,2.395182735481845,0.16495395138598942
62,619.7476611887226,0.20968437718699562,2.395353921254549,0.1654213688369843
63,629.7435912078955,0.18930916919542184,2.395126901255469,0.16562198775022396
64,639.7395212270685,0.14287288188615843,2.3946829997310304,0.16505887293674967
65,649.7354512462414,0.12482024335889275,2.3960883612398676,0.1647579225604452
66,659.7313812654144,0.08938201223340414,2.3955188285759244,0.16473660813388283
67,669.7273112845874,0.06850879286252187,2.394758933269353,0.16470093117951892
68,679.7232413037602,0.02724119474830644,2.395262884426332,0.16524501441243256
69,689.7191713229332,0.0052088189662260476,2.395390662998065,0.16549156242048801
70,699.7151013421062,-0.04339345174322595,2.3951237525613616,0.16509732952155784
71,709.7110313612791,-0.06482413888450544,2.3948559094418345,0.16460492351009073
72,719.7069613804521,-0.10123885750145778,2.3962324174513565,0.16449639851546352
73,729.702891399625,-0.12186794788072852,2.3953223804757138,0.16461681824370675
74,739.6988214187979,-0.16297988452667767,2.3948663556881034,0.16505451118626718
75,749.6947514379709,-0.18493947754764228,2.3952689459558822,0.16541033522397547
76,759.6906814571438,-0.23474353961734806,2.395383072046072,0.16505704655376938
77,769.6866114763168,-0.25806129483614804,2.3949375967553217,0.164573601260866
78,779.6825414954897,-0.29904919945862574,2.3948947571520973,0.1647115014667112
79,789.6784715146626,-0.31956024186703225,2.3960323032125346,0.16476923016563144
80,799.6744015338356,-0.3606634440888321,2.39496486920066,0.16496117977540833
81,809.6703315530085,-0.38400981030924086,2.394836838497772,0.16530989784113656
82,819.6662615721815,-0.43437474094784,2.395220705956889,0.16505702702849873
83,829.6621915913544,-0.46015220352470365,2.3953109442717397,0.16460933875342826
84,839.6581216105274,-0.5034349908116429,2.3946057789690847,0.16472205658127664
85,849.6540516297002,-0.5238361890090832,2.3948405943101876,0.16528947604225327
86,859.6499816488732,-0.5645340249118922,2.395823594198788,0.16525784995793566
87,869.6459116680463,-0.5897953111801879,2.3946646151014894,0.1652363080676759
88,879.6418416872191,-0.6387860942909143,2.3947938495106595,0.16511971760952407
89,889.6377717063922,-0.6646406230302553,2.395162690057198,0.16462080930935025
90,899.633701725565,-0.7099180743227738,2.395078078774123,0.16484044950526003
91,909.629631744738,-0.7310927814934125,2.394336094393436,0.16547070042922507
92,919.625561763911,-0.767879366449983,2.394734708711272,0.16579500565271402
93,929.6214917830839,-0.7938551878768667,2.395577600760962,0.16552308856989276
94,939.6174218022569,-0.8451584110897095,2.3944334508460385,0.16510315387553867
95,949.6133518214298,-0.869667607432719,2.3947302999156634,0.1647808899497083
96,959.6092818406028,-0.914825471409749,2.394983952678059,0.16481222734678333
97,969.6052118597757,-0.9349440213014111,2.3946517468834547,0.1654554215397617
98,979.6011418789486,-0.9717324331314705,2.3942109996866,0.16596900005634854
99,989.5970718981216,-0.9941296054793165,2.394644657143563,0.1657898038417476
100,999.5930019172945,-1.0469374061633232,2.395262955110761,0.1652607403313085
101,1009.5889319364675,-1.0739028338443397,2.394345490485673,0.16485574858604932
102,1019.5848619556405,-1.1177838297590021,2.3945738277933444,0.1649062287006212
103,1029.5807919748133,-1.1381383608322881,2.3948459437926783,0.16550049305694717
104,1039.5767219939862,-1.1731279659623066,2.3944253758181206,0.1659384678630169
105,1049.572652013159,-1.194559752973194,2.3941395360390274,0.16587062022766466
106,1059.5685820323322,-1.2423978942875635,2.3947124354468503,0.16535517239563027
107,1069.5645120515053,-1.2728379239846426,2.394910618190516,0.16499506405256648
108,1079.560442070678,-1.3159049395712294,2.3942098515321226,0.1650843423505808
109,1089.556372089851,-1.3333122275776592,2.394468747134772,0.16547309085313816
110,1099.552302109024,-1.3664816061570306,2.3948666685102515,0.16598410944497782
111,1109.548232128197,-1.3867359720622545,2.3943717487927727,0.16575814707307673
112,1119.5441621473697,-1.4313985796071051,2.394198890873981,0.165261284465895
113,1129.5400921665428,-1.457648179786795,2.395051789159348,0.16496258412518183
114,1139.5360221857159,-1.5040516617071127,2.3945648296517774,0.165097173585794
115,1149.5319522048887,-1.5195611098544717,2.394144802859733,0.16552798223576914
116,1159.5278822240616,-1.5500582580519584,2.394536852694261,0.1658449793953989
117,1169.5238122432345,-1.5689034510789241,2.3948079628543675,0.1656537114249693
118,1179.5197422624076,-1.6124052658891372,2.394477251352686,0.16501937345786102
119,1189.5156722815805,-1.6375691050659533,2.394285733435133,0.16477554629302105
120,1199.5116023007533,-1.679428729191276,2.395530169151168,0.16508095713671117
121,1209.5075323199264,-1.6980996233538663,2.394482627366228,0.1654436231855997
122,1219.5034623390993,-1.7255967261124674,2.394197632980182,0.16577628192990027
123,1229.4993923582722,-1.7437374214171717,2.394919115272139,0.16561215745443192
124,1239.4953223774453,-1.7831431633326815,2.394962912878958,0.1648501868313061
125,1249.4912523966182,-1.8094354604424296,2.394659267374324,0.16451624021653857
126,1259.487182415791,-1.8465576349645811,2.3944728955172097,0.16469735610100272
127,1269.483112434964,-1.8632380590901416,2.395692789924018,0.16524261832540732
128,1279.479042454137,-1.8909860456725287,2.3945634563578553,0.16557846227453019
129,1289.47497247331,-1.907230771248078,2.3943957975672703,0.1653936343906271
130,1299.4709024924828,-1.943750282117641,2.395174302860083,0.1647444848757616
131,1309.4668325116556,-1.971963944350314,2.3951778077638792,0.16423576251010624
132,1319.4627625308287,-2.0081900512026962,2.394762343238844,0.1645532494471366
133,1329.4586925500016,-2.0227847440319273,2.394689255316515,0.16469111736227196
134,1339.4546225691747,-2.047730301402817,2.3958112541809604,0.1650289591478214
135,1349.4505525883478,-2.067045294897892,2.394687899039233,0.1651939034630962
136,1359.4464826075205,-2.0997965987063765,2.394729292753665,0.16452209820868052
137,1369.4424126266933,-2.128831577687219,2.3954700982490214,0.16403574877819796
138,1379.4383426458664,-2.1640312589452755,2.395328634419513,0.16428664869640835
139,1389.4342726650395,-2.1822700206869,2.3948174953612997,0.1646762311145453
140,1399.4302026842124,-2.201547791424172,2.395413194887989,0.16456168279541797
141,1409.426132703385,-2.223640931264657,2.3959798382242963,0.16455752262020115
142,1419.4220627225582,-2.2541449705970145,2.3948236391371958,0.16441442955444263
143,1429.4179927417313,-2.2852845589314903,2.395310444551557,0.1639954845291406
144,1439.4139227609041,-2.3174378269249587,2.395644013546227,0.1641121158747953
145,1449.4098527800772,-2.340475882743803,2.395448613172123,0.16459103531408398
146,1459.40578279925,-2.3567144984805495,2.394913929994188,0.16442548639203222
147,1469.401712818423,-2.3791965329611227,2.3960148273245765,0.16407895666749503
148,1479.3976428375959,-2.4091786603909675,2.3961087813380963,0.16399733940790645
149,1489.393572856769,-2.4412007082772673,2.3949130300139565,0.1637787792391483
150,1499.3895028759418,-2.4705388361700997,2.3955292774635404,0.16399809414197547
151,1509.3854328951147,-2.4976994826136565,2.3957709994558463,0.16446975731962804
152,1519.3813629142876,-2.5126690054672363,2.395452858439753,0.16451388935311173
153,1529.3772929334607,-2.5385983040712468,2.3949660170126434,0.16386316762028272
154,1539.3732229526336,-2.5659982024977825,2.3964254751077956,0.16367465972516376
155,1549.3691529718067,-2.602434809054583,2.3959586962802253,0.16376098270676318
156,1559.3650829909793,-2.628541968594419,2.3951113534594595,0.1638956590255105
157,1569.3610130101524,-2.6585444101615003,2.395634733970165,0.16446957483297434
158,1579.3569430293253,-2.67307082084249,2.3958195053182223,0.16456642756334056
159,1589.3528730484984,-2.701989393493861,2.3954612512091695,0.16411278647690708
160,1599.3488030676713,-2.7292850854564836,2.3951756774452684,0.16380116153686655
161,1609.3447330868441,-2.767721711300931,2.3965932496728413,0.16383625877608862
162,1619.340663106017,-2.792069417897146,2.395652305126081,0.16397490460663702
163,1629.3365931251901,-2.824838297431697,2.395218653571808,0.1644768444367847
164,1639.332523144363,-2.8379145377241795,2.395652996537456,0.16469547524792363
165,1649.3284531635359,-2.869118173414014,2.395757881382558,0.16420836737174496
166,1659.3243831827087,-2.8957310532966183,2.395076555949895,0.16387929238238513
167,1669.3203132018818,-2.9383676561471326,2.395248618682776,0.1643426340840986
168,1679.3162432210547,-2.961986091808358,2.3964303860453224,0.16434885094672722
169,1689.3121732402278,-2.9974146341799557,2.3950575125433446,0.1644363393838465
170,1699.3081032594005,-3.0107103849628114,2.3951717865951982,0.16479946912604815
171,1709.3040332785736,-3.0431455011223782,2.3955956328057875,0.1644342134787946
172,1719.2999632977464,-3.069511403933424,2.3955596372240198,0.16415290481796666
173,1729.2958933169195,-3.115440128431274,2.394783071683832,0.16449922990771554
174,1739.2918233360926,-3.13780027653398,2.3952247798499635,0.16509943918072667
175,1749.2877533552653,3.1072401807061567,2.3961150430512097,0.1649921131609391
176,1759.2836833744382,3.0924981017668496,2.394872977761441,0.1649090759272165
177,1769.2796133936113,3.0599366483152277,2.395116890342802,0.16471801786567292
178,1779.2755434127844,3.034769768866104,2.39544211637084,0.16435322768824995
179,1789.2714734319572,2.9870874009459296,2.3953424209861485,0.16486907461738304
180,1799.26740345113,2.962481045081185,2.3945869746281088,0.16550428673885334
181,1809.263333470303,2.925430026670636,2.3950793769010637,0.16563783731031514
182,1819.259263489476,2.9083248999653852,2.3957370523182435,0.16533755873022843
183,1829.255193508649,2.8731960826647427,2.394700354955112,0.1649707254471156
184,1839.251123527822,2.8505171588406135,2.394982527781692,0.16468590393223312
185,1849.2470535469947,2.8017870048123363,2.3952434048745,0.16498103308600204
186,1859.2429835661678,2.7768485720589817,2.3948478196403578,0.16569501646601872
187,1869.2389135853407,2.7381431103802143,2.3944715604857434,0.16604418702731585
188,1879.2348436045138,2.7245544348943365,2.394988385453496,0.16576770888216424
189,1889.2307736236867,2.6861138970932075,2.395187097850649,0.16522957435710678
190,1899.2267036428595,2.663064318002192,2.394564590814682,0.1650115522528109
191,1909.2226336620324,2.616095006492287,2.3948214708356703,0.1652546680965143
192,1919.2185636812055,2.5908837657341586,2.3951277125130805,0.165979703031463
193,1929.2144937003784,2.550826312455875,2.394577395587866,0.16623444571414897
194,1939.2104237195515,2.538260375203549,2.394386779002725,0.16605478996432665
195,1949.2063537387241,2.503305039033183,2.3950951333975556,0.1656246368204275
196,1959.2022837578972,2.477024099932356,2.3948440867605467,0.16534623556583358
197,1969.1982137770701,2.430914031732325,2.394450784229746,0.16561416992905642
198,1979.1941437962432,2.4066779814092865,2.394754817461123,0.1661010019432461
199,1989.190073815416,2.366499947798504,2.3949950906633557,0.1664839519488339
200,1999.186003834589,2.3536586526348597,2.394525296604382,0.16615079606438107
201,2009.1819338537618,2.3207573513422926,2.3944209633854743,0.16570876285231897
202,2019.177863872935,2.2980011466420716,2.39529641872594,0.16555499412252964
203,2029.1737938921078,2.2490441314411385,2.394604462715143,0.16583879481171582
204,2039.169723911281,2.2266951037991625,2.39437033713918,0.16635386605864363
205,2049.1656539304536,2.185691326929952,2.3946927377275866,0.1665363610628534
206,2059.1615839496267,2.174706241999269,2.394825160055319,0.16622236483462244
207,2069.1575139688,2.1419102106283194,2.3945775308321857,0.16572887875370687
208,2079.1534439879724,2.121985815297842,2.3944269552819777,0.1656008872547755
209,2089.1493740071455,2.075643883708567,2.395543352663143,0.16602126712662502
210,2099.145304026318,2.0513109777376073,2.394532946658808,0.166527957575918
211,2109.1412340454913,2.011398330894128,2.394416507640888,0.16673823279172653
212,2119.1371640646644,2.0011572267094913,2.3950135706499274,0.1664547924065444
213,2129.1330940838375,1.9696464482281861,2.3949215765602503,0.16574737746008547
214,2139.1290241030106,1.9493142515132025,2.394698946833296,0.1656114682872382
215,2149.124954122183,1.9081523275273096,2.3946280919123915,0.16591426545487675
216,2159.120884141356,1.8849779945995895,2.395570707422233,0.16651143000740543
217,2169.116814160529,1.8418841083858197,2.3945456553701248,0.16679134547045507
218,2179.112744179702,1.8322315891106005,2.39451385391984,0.16645914644983228
219,2189.108674198875,1.802144074478642,2.3951538326326216,0.16588896840341838
220,2199.104604218048,1.7811882179683538,2.3950397465619444,0.1655785227080892
221,2209.100534237221,1.7393867188716232,2.394691237283208,0.16597298204401598
222,2219.096464256394,1.7205248384684104,2.394930670005159,0.16622779154288725
223,2229.0923942755667,1.6765107130129282,2.395566216092882,0.1665469809977029
224,2239.0883242947393,1.6661110266743968,2.3945955800368868,0.16652756736986363
225,2249.0842543139124,1.636912548312739,2.3948088355885884,0.1659245024526068
226,2259.0801843330855,1.617708935078353,2.3952707101258075,0.16564210792343662
227,2269.0761143522586,1.5759008814016937,2.3952241174001667,0.16599950817543443
228,2279.0720443714317,1.5584426447266715,2.3947323415724413,0.16637018806297146
229,2289.0679743906044,1.516419312294869,2.395532570259509,0.16626432411795
230,2299.0639044097775,1.5030557569344252,2.3956963434506555,0.1662316998741491
231,2309.05983442895,1.4748944142194116,2.3946568725923467,0.16604355217483488
232,2319.055764448123,1.4562551151743435,2.395183326491337,0.16579485051154466
233,2329.0516944672963,1.414727412521442,2.3954419206071353,0.16606727040471056
234,2339.047624486469,1.395599973889417,2.3952533195093455,0.1665356581526976
235,2349.043554505642,1.353492308521595,2.394710165726905,0.16625045669820046
236,2359.039484524815,1.3405108350326493,2.3960101116963775,0.1659410788006867
237,2369.035414543988,1.3088592803227845,2.395698540685091,0.16594111137635364
238,2379.031344563161,1.291703887372087,2.394717329930413,0.16578645718846274
239,2389.0272745823336,1.2515497184518338,2.395361288182103,0.1661844279728181
240,2399.0232046015067,1.2315764986596722,2.3955475199646523,0.1666491321627343
241,2409.01913462068,1.1874609374613208,2.3952167116971155,0.16655074322573893
242,2419.015064639853,1.1725912897545223,2.394745542499551,0.16593608205369767
243,2429.0109946590255,1.1408564034107735,2.3962662715760543,0.16585041946611845
244,2439.0069246781986,1.1231560210387617,2.395542435627314,0.16604087974688142
245,2449.0028546973713,1.0841613030217658,2.3948604244234732,0.1662721474302858
246,2458.9987847165444,1.0642402301526879,2.3954393130809675,0.16684613675132148
247,2468.9947147357175,1.0189186146931917,2.395560956159001,0.16683569255279707
248,2478.9906447548906,1.0021120229723834,2.3950998856681,0.16637234688346225
249,2488.9865747740632,0.966729333459674,2.3949651499282094,0.16622099377816255
250,2498.9825047932363,0.9483468303946339,2.3963048467915846,0.1663467969912584
251,2508.9784348124094,0.9105787403671393,2.3952463634733876,0.16657763612643692
252,2518.974364831582,0.8898440077595335,2.3950500887428925,0.16704779646197349
253,2528.970294850755,0.8436040822448145,2.395406055006514,0.16711331081252456
254,2538.966224869928,0.8235653266822922,2.3954402199057765,0.1666599789565005
255,2548.962154889101,0.7861432631486913,2.394771407159024,0.166530320424679
256,2558.958084908274,0.7659549721949714,2.39495841660735,0.16709157248930093
257,2568.954014927447,0.7273869121444339,2.3961191371718393,0.16712501020422457
258,2578.94994494662,0.7048022403413201,2.3947838009186424,0.1672045388383481
259,2588.945874965793,0.6580651005727134,2.394882338408017,0.16743823351651574
260,2598.9418049849655,0.6362737307965318,2.395298155991562,0.1670276963527327
261,2608.9377350041386,0.5967960982727689,2.3951919692395345,0.1669399701447536
262,2618.9336650233113,0.5740488470222225,2.394391182927128,0.1675026253357413
263,2628.929595042485,0.5380541919528001,2.394933610034852,0.16809496483106992
264,2638.9255250616575,0.5137776782713113,2.3958309958609108,0.16787268971496927
265,2648.9214550808306,0.4653099935919851,2.3944410780559537,0.1676630381337607
266,2658.9173851000032,0.4418409026710908,2.394783486363601,0.16750762484363654
267,2668.9133151191763,0.40260656827676655,2.3951546950760867,0.167304179698406
268,2678.9092451383494,0.3786498001300389,2.3948488967803714,0.16794594992634718
269,2688.905175157522,0.3410720427371219,2.394250217442704,0.1686620130829539
270,2698.9011051766956,0.3182175210384717,2.394811498478157,0.16867909518052376
271,2708.8970351958683,0.26696816306161875,2.3953531042379743,0.16822944269037443
272,2718.892965215041,0.2382317946850847,2.39425037402566,0.16789024082458648
273,2728.888895234214,0.20030011100591594,2.394596639286542,0.16780986317323432
274,2738.8848252533867,0.17458014245507236,2.39492099773619,0.16825355803640893
275,2748.8807552725602,0.13767279035777769,2.3944328835746256,0.1689883403112675
276,2758.876685291733,0.11373062870573847,2.3941367351166765,0.1692285997099808
277,2768.8726153109055,0.06625094613631255,2.3947123880119534,0.16874742647646182
278,2778.868545330079,0.03079078230823562,2.394760225462333,0.16829874853892773
279,2788.8644753492517,-0.006196397773313933,2.394095833544602,0.16831652935348212
280,2798.860405368425,-0.031122373169218065,2.394488528348196,0.1686460363708734
281,2808.8563353875975,-0.06662254115323485,2.3948144402355007,0.1693918829831699
282,2818.85226540677,-0.09246155499629083,2.394262852594124,0.1695174712527566
283,2828.8481954259437,-0.13679726082638322,2.394080820727015,0.16913134742882557
284,2838.8441254451163,-0.17230070201717762,2.3947805526800194,0.16877457912748095
285,2848.8400554642894,-0.21174701835042953,2.3944362482759267,0.16872454308724083
286,2858.8359854834625,-0.23760392886948267,2.394042033104741,0.16912968160002306
287,2868.831915502635,-0.2698009210730188,2.394458980992137,0.1696361212866628
288,2878.8278455218083,-0.29612886758509127,2.39481432162697,0.16984351854228627
289,2888.823775540981,-0.3396686441872019,2.394213064203652,0.16927922907499507
290,2898.8197055601545,-0.3772607516278601,2.3940585088921558,0.16889717240432364
291,2908.815635579327,-0.4113057266755673,2.395171364223521,0.16907066431721485
292,2918.8115655985,-0.44205725959497855,2.3942646546944375,0.16942471108922696
293,2928.807495617673,-0.470535511923428,2.3940568436167173,0.16989590165294258
294,2938.803425636846,-0.4989448649234163,2.3945808525582253,0.16996309366625592
295,2948.799355656019,-0.5380984004262279,2.3946445241649164,0.16943270650526937
296,2958.7952856751917,-0.5791305464873764,2.3943172154736976,0.1689327961775584
297,2968.7912156943644,-0.608104607867463,2.3941876480405493,0.16904948014662116
298,2978.787145713538,-0.6381094873931268,2.3954334576099514,0.1696103983353634
299,2988.7830757327106,-0.66551347572533,2.3943706326027474,0.1700790200424825
300,2998.7790057518837,-0.6937112745238814,2.394235718867999,0.17014545799807232
301,3008.7749357710563,-0.7281598696173122,2.394813865675072,0.16962209171979892
302,3018.7708657902294,-0.7709858175140578,2.3947901924496913,0.16897220428987425
303,3028.7667958094025,-0.7977572289387558,2.3945136106567118,0.16912446622739724
304,3038.762725828575,-0.8249136242868316,2.3944291741216728,0.16945290764945592
305,3048.7586558477487,-0.8477530237897959,2.3956275064656576,0.16994433004928217
306,3058.7545858669214,-0.8801279627090466,2.3945222207928016,0.17018568530932718
307,3068.750515886094,-0.9105126636824394,2.3944204861747824,0.16967784611511658
308,3078.746445905267,-0.953663833503974,2.3950426657482873,0.16908964117438402
309,3088.74237592444,-0.9795490032331786,2.3949745778062703,0.16909319404605094
310,3098.7383059436133,-1.0091942836110839,2.3946874240625853,0.16959750321546035
311,3108.734235962786,-1.0253133854326606,2.394887656777521,0.16966279555786823
312,3118.7301659819586,-1.0588067986562422,2.395778415243662,0.16982866566101107
313,3128.726096001132,-1.0868805096085516,2.3946982313972702,0.1697446920058496
314,3138.722026020305,-1.1306426436355181,2.394737449966144,0.16916645605835767
315,3148.717956039478,-1.1522515055685059,2.395277010463941,0.1691619623860735
316,3158.7138860586506,-1.1835085175803695,2.3952811928701103,0.16967006312215543
317,3168.7098160778232,-1.1964492778467708,2.3948221509860392,0.16984189006941727
318,3178.705746096997,-1.228347665390114,2.39554109806676,0.16954761530280074
319,3188.7016761161694,-1.2546410084057733,2.395947449027338,0.1694410438007216
320,3198.6976061353425,-1.2976105474264834,2.394759975636419,0.16932255380435055
321,3208.6935361545156,-1.3173410257152502,2.3952054447883655,0.16930831632684532
322,3218.6894661736883,-1.3492662262891084,2.395501483218587,0.16975851833348646
323,3228.6853961928614,-1.3620319940305707,2.395422255761666,0.1700709346487552
324,3238.681326212034,-1.3932043595161794,2.3949342948083525,0.1696153229603398
325,3248.6772562312067,-1.4173100097641047,2.395937706499999,0.16927315513277263
326,3258.6731862503802,-1.4633319735574162,2.395970296060063,0.16928633909853538
327,3268.669116269553,-1.4808510190402684,2.394903236363943,0.16936567571238428
328,3278.665046288726,-1.5121297956520596,2.3954251691087913,0.16989404704047895
329,3288.660976307899,-1.5243575020405338,2.3956747411852484,0.1702359110199762
330,3298.6569063270717,-1.5572435314589814,2.395454641656271,0.16991109072934288
331,3308.652836346245,-1.5800538359918939,2.3948693983921694,0.16938925596146245
332,3318.6487663654175,-1.6258207874857042,2.396110012798957,0.16946776926065676
333,3328.644696384591,-1.642955650545888,2.3958156217632953,0.16962842251783114
334,3338.6406264037637,-1.6743363409448868,2.3950292177345363,0.17000492252634442
335,3348.6365564229363,-1.6847702129189415,2.3955301322417957,0.17049806972472056
336,3358.6324864421094,-1.7174146245102904,2.395726078164196,0.17022078342435956
337,3368.6284164612825,-1.7391609009684181,2.3952535914166777,0.16977508434258753
338,3378.6243464804556,-1.7874174704722652,2.3949374844166993,0.1699336780871729
339,3388.6202764996283,-1.8042359992729944,2.3962213413433036,0.1701845088463056
340,3398.616206518801,-1.8348897815772656,2.3954913108333393,0.17031306470387902
341,3408.6121365379745,-1.8458506784723365,2.395179485253091,0.17067225644219686
342,3418.608066557147,-1.877575154177313,2.3955342068888883,0.17057248882486542
343,3428.6039965763202,-1.89912200987796,2.3955953881064826,0.17011444935293088
344,3438.599926595493,-1.9486579193902678,2.3948877726370643,0.17022398072831552
345,3448.595856614666,-1.9674552181222822,2.3949626355344207,0.17095717644145955
346,3458.591786633839,-1.9991944007298166,2.396176811239295,0.17098161843531304
347,3468.5877166530117,-2.0115880186123487,2.3951134196905683,0.17090241717892615
348,3478.5836466721853,-2.0435068180292753,2.3951087828273083,0.1709149953362256
349,3488.579576691358,-2.0638005121874663,2.395384315528571,0.17050232561515544
350,3498.5755067105306,-2.1155641953596938,2.3953979803869534,0.17067336266342592
351,3508.5714367297037,-2.135917721611527,2.3946695306428953,0.17138299296304763
352,3518.5673667488763,-2.1665251201936258,2.395030367255401,0.17189445587580102
353,3528.56329676805,-2.1795650201454686,2.3960360540219656,0.1715517657756382
354,3538.5592267872225,-2.2132256401495596,2.394874912463685,0.17120490171059374
355,3548.555156806395,-2.2321359401192016,2.394955082390485,0.17097068187566103
356,3558.5510868255687,-2.282997041322977,2.395224092960495,0.17098406965794752
357,3568.5470168447414,-2.3051875744126953,2.395148892214993,0.171767007506073
358,3578.5429468639145,-2.338962329796228,2.3945533787374593,0.17237902425253
359,3588.538876883087,-2.3498915366802264,2.3949957926528684,0.17226814195469803
360,3598.53480690226,-2.3854692455432254,2.395644471643341,0.17170687430193082
361,3608.5307369214333,-2.407442175674591,2.394564331762682,0.17134084654800477
362,3618.526666940606,-2.4580051539553214,2.394736604637634,0.1714235844540146
363,3628.522596959779,-2.4822904868662903,2.39516228283531,0.17205447588796877
364,3638.518526978952,-2.517559724272701,2.394869679981809,0.172685178877425
365,3648.514456998125,-2.5287096391504753,2.394508404041726,0.17271827135910967
366,3658.510387017298,-2.562136654043236,2.395015349209865,0.17216599390252582
367,3668.5063170364706,-2.5874229774449864,2.3951060823147827,0.17178922953700326
368,3678.502247055644,-2.6382461945343127,2.3943966636690144,0.17188743483612773
369,3688.498177074817,-2.661479026434211,2.3947318984796255,0.17237403858690983
370,3698.4941070939894,-2.698863793036052,2.395178303346536,0.1730427373781052
371,3708.4900371131625,-2.70994058959241,2.3947316983000424,0.1729826631053857
372,3718.4859671323356,-2.7414124031876526,2.3944775473068605,0.1725248737813492
373,3728.4818971515087,-2.7641791940177756,2.395073147495597,0.17214823276235272
374,3738.4778271706814,-2.8181449846187405,2.394666745142887,0.1722677930458462
