,times,angle,a,ecc
199,1989.190073815416,1.8552149228627481,2.396766908045779,0.2201628499242695
200,1999.186003834589,1.8634960856518097,2.396795599388631,0.21937183227521523
201,2009.1819338537618,1.8516684846103857,2.396679833112334,0.2186412201657333
202,2019.177863872935,1.8537699256341575,2.3967550677137472,0.2186392396845134
203,2029.1737938921078,1.8277611643010996,2.396972179561656,0.21947635521102543
204,2039.169723911281,1.8261777492559652,2.3961803454879855,0.22023613826864125
205,2049.1656539304536,1.8062279353712967,2.3962793496834682,0.22032351035733852
206,2059.1615839496267,1.8153435266707278,2.3968580218211515,0.21960174635407628
207,2069.1575139688,1.8031752679061306,2.3968920786692363,0.21874891428664608
208,2079.1534439879724,1.8047732073677762,2.396664926623872,0.2187758109585557
209,2089.1493740071455,1.782962484955032,2.397240797875494,0.21948620329926777
210,2099.145304026318,1.7795095439078104,2.3965387438039465,0.2203297538853246
211,2109.1412340454913,1.7590976221926482,2.396219954172132,0.2205833251625637
212,2119.1371640646644,1.7691570546241433,2.396885477192372,0.22000769752049054
213,2129.1330940838375,1.7594229713241152,2.3971212207202446,0.21896152543232544
214,2139.1290241030106,1.760954402205705,2.396999326171069,0.2188457171690249
215,2149.124954122183,1.7415443447031702,2.396646805377512,0.21958138728476703
216,2159.120884141356,1.740761331140762,2.397490440323214,0.22041832459931485
217,2169.116814160529,1.7178903211152292,2.3964745738289706,0.2207151985612106
218,2179.112744179702,1.7288462230955481,2.396395060527587,0.22021900828572974
219,2189.108674198875,1.7205983563437393,2.3972784223895736,0.21930288285224014
220,2199.104604218048,1.721838277370174,2.3972173643497747,0.21891752277675533
221,2209.100534237221,1.7015791218274714,2.3967864147761415,0.21967843470750864
222,2219.096464256394,1.7037458556010918,2.3968341889355775,0.22028801520311644
223,2229.0923942755667,1.6801831464473374,2.3973085265933216,0.22065712953539876
224,2239.0883242947393,1.6906738218873656,2.3965284787754375,0.220472883387106
225,2249.0842543139124,1.6835379071998524,2.3969024677687956,0.21954108783948784
226,2259.0801843330855,1.6868979031326399,2.397406693279339,0.21909445209953232
227,2269.0761143522586,1.6670476673936072,2.397234372231905,0.21976280289503128
228,2279.0720443714317,1.6704696883608747,2.39664774625267,0.22053774491709036
229,2289.0679743906044,1.6488263797544844,2.3977269655192535,0.2206155376665913
230,2299.0639044097775,1.656129898140522,2.3973580118326705,0.22045265800486347
231,2309.05983442895,1.6503949375162037,2.396669750707196,0.2198733642518477
232,2319.055764448123,1.6544654723104122,2.397408986368459,0.2193383296472771
233,2329.0516944672963,1.6341971829593174,2.3974153906945963,0.21984341858363657
234,2339.047624486469,1.6358567896867893,2.3970250204711263,0.22076343752251087
235,2349.043554505642,1.6143019009930573,2.3966189011586034,0.22060806236486558
236,2359.039484524815,1.621866435061289,2.398232165929998,0.2202677683967164
237,2369.035414543988,1.612675138087389,2.3973012823005595,0.22008602080923206
238,2379.031344563161,1.617383778147735,2.3969989958030737,0.21954034416815452
239,2389.0272745823336,1.5990088142067442,2.397530851574995,0.2199934914080447
240,2399.0232046015067,1.5995926801670137,2.39736788938565,0.22096430398371666
241,2409.01913462068,1.5768489543858557,2.396964142757952,0.2210838711755903
242,2419.015064639853,1.5848765403384535,2.397538436956932,0.22040545142505766
243,2429.0109946590255,1.5746870912944875,2.3985254939766483,0.2199762002306421
244,2439.0069246781986,1.5804660032598248,2.3971154115532203,0.21987710932111165
245,2449.0028546973713,1.5623053692379116,2.3973855743584527,0.22021656378106236
246,2458.9987847165444,1.562117961640185,2.3974967169870194,0.22114896951058532
247,2468.9947147357175,1.5378162657560708,2.3973201554459798,0.2214653304321556
248,2478.9906447548906,1.5438402550025678,2.39667231581337,0.22056135165198223
249,2488.9865747740632,1.531899281771235,2.3983145413198734,0.22008450142739314
250,2498.9825047932363,1.5342459766968481,2.3983109547281733,0.22009340615294365
251,2508.9784348124094,1.5175768083426995,2.3968321674690487,0.22029414715264184
252,2518.974364831582,1.515854163864458,2.3973975220969073,0.22130845589837875
253,2528.970294850755,1.489304338049699,2.397427328199296,0.22181236814204322
254,2538.966224869928,1.492158000598785,2.3972938145062255,0.22119764395669334
255,2548.962154889101,1.4781240859844011,2.3970888729987623,0.22036784183691177
256,2558.958084908274,1.4803097596811394,2.3986978115370743,0.22035425345874615
257,2568.954014927447,1.4619053301495262,2.3976256474189372,0.2207137999711378
258,2578.94994494662,1.4593587519537534,2.397064365250718,0.22156839209505472
259,2588.945874965793,1.4316861640353498,2.397349127228142,0.22215570926153547
260,2598.9418049849655,1.431009371121153,2.3974478437901476,0.2216357097051579
261,2608.9377350041386,1.4152699975117322,2.3970010444976317,0.2208036257910863
262,2618.9336650233113,1.4138110491509543,2.397393667543199,0.22093639849287186
263,2628.929595042485,1.3946975554898762,2.39851775899336,0.22115497069374646
264,2638.9255250616575,1.3897535222484834,2.396693546346953,0.2216981510626334
265,2648.9214550808306,1.3616752109015486,2.397029091200572,0.22249475688192727
266,2658.9173851000032,1.3582593236351137,2.3973543714036443,0.22213921758136715
267,2668.9133151191763,1.3406628366523474,2.3973825983395987,0.22129608013864124
268,2678.9092451383494,1.3368919470914733,2.396616525199989,0.22129278754125967
269,2688.905175157522,1.3195780796281174,2.3975302504232197,0.22206731361106594
270,2698.9011051766956,1.3122305853124159,2.397890947467987,0.22235412828096215
271,2708.8970351958683,1.2833220588497962,2.3965284632295325,0.22278275591026273
272,2718.892965215041,1.2774055498504353,2.3970620584533373,0.22266401933980826
273,2728.888895234214,1.2601711352179485,2.3973595346847696,0.22181929993871968
274,2738.8848252533867,1.2551010992337845,2.3970887921713584,0.22181591645320226
275,2748.8807552725602,1.2349931836225734,2.396354792166103,0.2227306251757043
276,2758.876685291733,1.227671471635107,2.397394945236238,0.22316657328145503
277,2768.8726153109055,1.1966214942310112,2.3969115959373073,0.22323146677510164
278,2778.868545330079,1.1861797556635496,2.39651283530354,0.2231388890005802
279,2788.8644753492517,1.1703791656529319,2.3970397529176792,0.22236749876650466
280,2798.860405368425,1.1617882690132983,2.397143977076122,0.2221294545311123
281,2808.8563353875975,1.1427907554260992,2.396190431564989,0.2231089775148778
282,2818.85226540677,1.1345461075892818,2.396219159467769,0.2241106385769475
283,2828.8481954259437,1.1060320231796812,2.3972966412256924,0.22394753176844734
284,2838.8441254451163,1.0897787981696379,2.396201635664621,0.22354581544473923
285,2848.8400554642894,1.0774844901798062,2.3965872678688647,0.22301457584504839
286,2858.8359854834625,1.0693934170651698,2.3969110642520026,0.2226289603430493
287,2868.831915502635,1.0513863246947626,2.39669059460638,0.22358508198636487
288,2878.8278455218083,1.0413861546467373,2.395780500730545,0.22469181043583647
289,2888.823775540981,1.0180695668970579,2.396192562979241,0.22479949111489408
290,2898.8197055601545,0.9983883214195268,2.3970158696523214,0.22422693704308794
291,2908.815635579327,0.9861216135020818,2.3960496716625777,0.22355406636985534
292,2918.8115655985,0.9780876246286079,2.396520296471133,0.22321328413643038
293,2928.807495617673,0.9634113778011706,2.3966143348220394,0.22391919068343902
294,2938.803425636846,0.9508001042212397,2.395919153570695,0.22504552053902277
295,2948.799355656019,0.9303066470163204,2.395622085043678,0.225451914976742
296,2958.7952856751917,0.9104515456671978,2.3963545597982603,0.2248568626849025
297,2968.7912156943644,0.8989477212852108,2.396408245684739,0.22409110603638915
298,2978.787145713538,0.8889890669061771,2.3960416633924777,0.22382425370418438
299,2988.7830757327106,0.8790447771745757,2.3962342729112,0.2243559903340956
300,2998.7790057518837,0.8640611375737208,2.396478126496161,0.22561561059292903
301,3008.7749357710563,0.8474190427127288,2.3956920120806466,0.22593484501593142
302,3018.7708657902294,0.8264872983068443,2.3956511630588566,0.225440952991594
303,3028.7667958094025,0.8194954656808173,2.396673698502359,0.2247161501624055
304,3038.762725828575,0.8051719850578065,2.3959590137478184,0.2243462439827076
305,3048.7586558477487,0.7991973750394106,2.3958178382548567,0.22487086389267916
306,3058.7545858669214,0.7835643177409253,2.3959935999320177,0.22584129690584745
307,3068.750515886094,0.7697613456826176,2.3959974928515333,0.22633525567036022
308,3078.746445905267,0.7466929902810326,2.395617845738352,0.22585867416186145
309,3088.74237592444,0.7434729171363452,2.395804306770892,0.22508055990366932
310,3098.7383059436133,0.7282683854440322,2.396637478596414,0.22480027340212214
311,3108.734235962786,0.7234823288280072,2.3956138782961984,0.22534110633853838
312,3118.7301659819586,0.7070156018015634,2.3956434777758613,0.22624376601152812
313,3128.726096001132,0.6968058116477067,2.3961182676819712,0.22680293723011183
314,3138.722026020305,0.6725881268896199,2.395909895736902,0.2262638750178757
315,3148.717956039478,0.6713440453205095,2.395725172068544,0.22547157245750754
316,3158.7138860586506,0.6574168502602245,2.3961400112732836,0.22521406745400316
317,3168.7098160778232,0.6528931353803618,2.3962121571691237,0.22576399077960174
318,3178.705746096997,0.6344347467699407,2.395418320098299,0.22666246384916375
319,3188.7016761161694,0.6270818996913032,2.3957233486153866,0.22714902077140492
320,3198.6976061353425,0.6029724434076407,2.3963840672958594,0.2267931750887703
321,3208.6935361545156,0.6014909962393391,2.3959673172874347,0.22574378354627697
322,3218.6894661736883,0.5862194594182757,2.395805599890553,0.2254289278915279
323,3228.6853961928614,0.5853091951410647,2.396610556678224,0.2260610908759097
324,3238.681326212034,0.5638427335119047,2.3957585409615767,0.22693717554144127
325,3248.6772562312067,0.5578854063919962,2.395463356616478,0.2274693709565205
326,3258.6731862503802,0.5320938186463895,2.396018868809087,0.2271032920640736
327,3268.669116269553,0.532427375097857,2.396330097110594,0.22612015390501142
328,3278.665046288726,0.5159751875949032,2.396154886052523,0.2256572143236404
329,3288.660976307899,0.5169807790406473,2.3958550045789337,0.2262283160007645
330,3298.6569063270717,0.4962651303294052,2.3968378308341043,0.22720101686083916
331,3308.652836346245,0.48971066037391253,2.3957526779395484,0.22773539617014
332,3318.6487663654175,0.46392347555418034,2.395714738937758,0.22752024175816665
333,3328.644696384591,0.46524191662306347,2.3965329272085016,0.22656457029812815
334,3338.6406264037637,0.44682330175423246,2.3964852490422954,0.22587852845835069
335,3348.6365564229363,0.4464842792845065,2.396154929539146,0.22646038769729493
336,3358.6324864421094,0.42801021558992325,2.395975583638908,0.22714601218153735
337,3368.6284164612825,0.4206676399050089,2.39669683884137,0.2277408504855132
338,3378.6243464804556,0.39138170019312657,2.3959150598903722,0.22777299084616484
339,3388.6202764996283,0.39106549745694874,2.3960575933593593,0.22684053939632134
340,3398.616206518801,0.37258463950098,2.3966749671193868,0.2261280057848963
341,3408.6121365379745,0.3696546629610298,2.3965377053388517,0.22661557097627832
342,3418.608066557147,0.3495714592210444,2.3960767330049175,0.22750169998362688
343,3428.6039965763202,0.3458224839581199,2.396911093891785,0.2277914645398489
344,3438.599926595493,0.31353737353181543,2.396847657829347,0.22775666714167161
345,3448.595856614666,0.3121656601946228,2.396082283607015,0.22724979123448313
346,3458.591786633839,0.29247313813964926,2.39672979455218,0.22656937249384534
347,3468.5877166530117,0.2896411159826906,2.396823929700271,0.22682924631433854
348,3478.5836466721853,0.2679209154672524,2.396569706661695,0.22780156560365747
349,3488.579576691358,0.2653219100752402,2.396046379600123,0.2279143100149603
350,3498.5755067105306,0.23325953189104975,2.3976203814473824,0.22764081610216763
351,3508.5714367297037,0.22751038593646467,2.396970626733384,0.22735997024184926
352,3518.5673667488763,0.2076238845379077,2.3961718206668396,0.22674747777877818
353,3528.56329676805,0.20348496270111305,2.396845000562877,0.22699603848862812
354,3538.5592267872225,0.1794881835112747,2.3967887815754407,0.2280043228829922
355,3548.555156806395,0.174687380072994,2.3965187925677482,0.22840759032285907
356,3558.5510868255687,0.14252913391905153,2.396469575267093,0.22765857749426402
357,3568.5470168447414,0.13469475642391338,2.3979537210084048,0.2272101179177252
358,3578.5429468639145,0.11110040986478609,2.3968129358047303,0.22713334762326726
359,3588.538876883087,0.10669026349703437,2.396681459145539,0.22733994032802501
360,3598.53480690226,0.08271413281057605,2.3968730429111043,0.2282347465900529
361,3608.5307369214333,0.07606697208571944,2.396844804471624,0.22878249742199236
362,3618.526666940606,0.04300868149294956,2.3966426994345547,0.22821042519827894
363,3628.522596959779,0.034277714076052845,2.397257096504544,0.22741641025069004
364,3638.518526978952,0.0074885659250094605,2.398021944797023,0.22722429147668427
365,3648.514456998125,0.0035880078893200107,2.396434314256147,0.22751336690221446
366,3658.510387017298,-0.02056813293283888,2.3967816258296772,0.228494217382247
367,3668.5063170364706,-0.028094108445097632,2.39687576871497,0.2291178592287533
368,3678.502247055644,-0.0626909235326476,2.3968912487331564,0.22860802506698819
369,3688.498177074817,-0.07312792227549281,2.3963316824304504,0.22764677985444295
370,3698.4941070939894,-0.10051728814961436,2.3975694358195057,0.22768119543183635
371,3708.4900371131625,-0.10611331381919609,2.39765996555039,0.22798120176811898
372,3718.4859671323356,-0.12931448715757377,2.3962689851721795,0.22866452268878465
373,3728.4818971515087,-0.13594121092670886,2.3968233660791167,0.2294751561509307
374,3738.4778271706814,-0.16913430679234587,2.3970457177910585,0.2291576330578669
375,3748.473757189854,-0.1796194142939136,2.397027748104996,0.22831642982368835
376,3758.4696872090276,-0.20900012797286927,2.39648717221578,0.2282101826638484
377,3768.4656172282002,-0.21187738786079624,2.397643893198811,0.2287189347992044
378,3778.4615472473733,-0.2338576528618077,2.397042867426958,0.2291919360520871
379,3788.457477266546,-0.2402138489365866,2.3965755633993866,0.22983021318653984
