,times,angle,a,ecc
117,1169.5238122432345,2.2189151405986394,2.3982922225030907,0.21604031476529081
118,1179.5197422624076,2.201969979406684,2.397873993345648,0.21630109140553025
119,1189.5156722815805,2.2047181638509343,2.3982133365745066,0.21724290268388607
120,1199.5116023007533,2.1943717982121935,2.3980489200236885,0.21755037637377314
121,1209.5075323199264,2.2073141247051815,2.3977663958581292,0.21669600368320724
122,1219.5034623390993,2.2040267871169146,2.3987049345617235,0.2159966577654083
123,1229.4993923582722,2.211012144133692,2.3994287317805556,0.2159165373866995
124,1239.4953223774453,2.197900888290212,2.3977459102819525,0.21616331505064926
125,1249.4912523966182,2.1998470263146004,2.397975250135126,0.2170951686368692
126,1259.487182415791,2.190402373061012,2.3981454687819226,0.21755243218218476
127,1269.483112434964,2.2020112901791116,2.398052935388324,0.2168837461333758
128,1279.479042454137,2.2005170535755134,2.3977541367042763,0.21599565786536007
129,1289.47497247331,2.2080700201170433,2.3992625978208952,0.215998467014821
130,1299.4709024924828,2.19664540852159,2.3986958855453837,0.2162210546173183
131,1309.4668325116556,2.197453245379881,2.3976520292278685,0.21699805205488873
132,1319.4627625308287,2.190738679252206,2.3980079648115127,0.2176177746340709
133,1329.4586925500016,2.201035431793244,2.3981893960868685,0.2170853032245196
134,1339.4546225691747,2.2016422146151644,2.397803441247053,0.21615782601172595
135,1349.4505525883478,2.2068860148777407,2.3980646246299724,0.21623138995388422
136,1359.4464826075205,2.198891511302225,2.3992271737513557,0.21642862796449924
137,1369.4424126266933,2.197518259642835,2.397567586647159,0.2168472308248831
138,1379.4383426458664,2.192846774844945,2.397640017569694,0.2176053615346813
139,1389.4342726650395,2.2004292538591486,2.3980472518689635,0.2173171990835672
140,1399.4302026842124,2.2032636990079126,2.398133954585186,0.21637768033875826
141,1409.426132703385,2.205278753372328,2.3973690739289903,0.21618736265774963
142,1419.4220627225582,2.2007530285418895,2.398250776386079,0.21691539320976597
143,1429.4179927417313,2.1958784480267077,2.39865729702471,0.21714860908140438
144,1439.4139227609041,2.1927037777239597,2.3972613670880745,0.21759371354052576
145,1449.4098527800772,2.1975661645304605,2.397747903276787,0.21757181674855544
146,1459.40578279925,2.2032990209482204,2.398139480962582,0.21665241736139226
147,1469.401712818423,2.203167778401987,2.3979365512834026,0.21646620628741944
148,1479.3976428375959,2.1979987539102517,2.397234686082766,0.21720210223367792
149,1489.393572856769,2.191373134921755,2.3981866784850396,0.21759536991149328
150,1499.3895028759418,2.1879047066661457,2.3976528487904827,0.21773684963824858
151,1509.3854328951147,2.187331149848113,2.3973224373118747,0.21776493760929155
152,1519.3813629142876,2.19549321143921,2.3977809405437194,0.21697629085146167
153,1529.3772929334607,2.190517521489589,2.3979394572815727,0.21647827447125373
154,1539.3732229526336,2.1865030377383725,2.3970668841087015,0.21721926157950483
155,1549.3691529718067,2.176917404427826,2.397123950051552,0.21814833956503785
156,1559.3650829909793,2.175355782006881,2.3980254452022947,0.2181120096349281
157,1569.3610130101524,2.1685398203584825,2.3969642287756465,0.21788416716524456
158,1579.3569430293253,2.178841335013285,2.397406192439813,0.217336674742549
159,1589.3528730484984,2.172269847501763,2.3977469227337944,0.2166926875734372
160,1599.3488030676713,2.1688999369760946,2.3975509821656273,0.21738824276532995
161,1609.3447330868441,2.1546254790031973,2.39660369909055,0.21842052058205627
162,1619.340663106017,2.1559885927335696,2.3971129681732175,0.21861415974528
163,1629.3365931251901,2.1446531838755423,2.3976331635859136,0.21826759473082208
164,1639.332523144363,2.152315518584734,2.3969036670644406,0.21762630850403733
165,1649.3284531635359,2.144066604114787,2.397391509726328,0.21699322914784447
166,1659.3243831827087,2.140662231395618,2.397507562951242,0.2174239295154203
167,1669.3203132018818,2.1228752550526,2.3967535761266014,0.21849994215094384
168,1679.3162432210547,2.123651396779838,2.396432159096506,0.2190452292387838
169,1689.3121732402278,2.1107524039139225,2.397238967904431,0.21868721667991722
170,1699.3081032594005,2.115880805836829,2.39704457431276,0.21795056284899372
171,1709.3040332785736,2.1057075998648234,2.397023491062418,0.21734486697131514
172,1719.2999632977464,2.103863639591033,2.397172923647886,0.21756319413765
173,1729.2958933169195,2.082358915893236,2.3973424716836407,0.21879951102452022
174,1739.2918233360926,2.0825688365385275,2.3963642235306613,0.21930249542552546
175,1749.2877533552653,2.068492424417789,2.396457052473521,0.2190566607981964
176,1759.2836833744382,2.0734937216767824,2.3975559402230235,0.21839557656260655
177,1769.2796133936113,2.0592105896983632,2.3967405579820524,0.2176829316283518
178,1779.2755434127844,2.05802140059966,2.3968601124860727,0.217781984418556
179,1789.2714734319572,2.035017083998069,2.3968827789085014,0.2187253307284576
180,1799.26740345113,2.033534397953817,2.396640453240988,0.2194858595718616
181,1809.263333470303,2.017115244975523,2.396267791041618,0.21935673645472098
182,1819.259263489476,2.0241010136932056,2.3966844038781097,0.21864981268505776
183,1829.255193508649,2.007378227684482,2.397136384293694,0.21794744879522165
184,1839.251123527822,2.0068833991504587,2.396654387389956,0.2180931222241667
185,1849.2470535469947,1.9839289257890087,2.3966654455308753,0.2189285905726491
186,1859.2429835661678,1.9820297534903766,2.3968623910456968,0.2197366087211645
187,1869.2389135853407,1.964047386651016,2.39648176395806,0.21958881108356246
188,1879.2348436045138,1.9716035040364703,2.3963802626499238,0.21895832004560423
189,1889.2307736236867,1.9578944527439965,2.3972400283685533,0.2183434743946485
190,1899.2267036428595,1.954255624766155,2.396726735040323,0.21832833849844221
191,1909.2226336620324,1.9306817129057308,2.3963892897612125,0.21911765889614093
192,1919.2185636812055,1.9285383815044082,2.3965293133085437,0.21985235128808256
193,1929.2144937003784,1.9093433303280651,2.396731318548438,0.21985842757191615
194,1939.2104237195515,1.9161588784212675,2.396512568694137,0.21913975709712089
195,1949.2063537387241,1.9036187427748743,2.396591435219212,0.21847194534526013
196,1959.2022837578972,1.9015249782830965,2.3975771193885835,0.2186318425309321
197,1969.1982137770701,1.876810772111284,2.3963860866635183,0.2193284144635389
198,1979.1941437962432,1.8751525080833424,2.3962925853238044,0.22004429790404337
199,1989.190073815416,1.8552149227991812,2.3967669080457292,0.2201628499242623
200,1999.186003834589,1.8634960855880616,2.3967955993886707,0.21937183227518933
201,2009.1819338537618,1.8516684845463196,2.396679833112355,0.2186412201657203
202,2019.177863872935,1.8537699255700364,2.3967550677136966,0.21863923968455648
203,2029.1737938921078,1.8277611642371134,2.396972179561745,0.2194763552111036
204,2039.169723911281,1.8261777491905509,2.3961803454879926,0.22023613826869487
205,2049.1656539304536,1.8062279353070636,2.39627934968345,0.22032351035735595
206,2059.1615839496267,1.815343526606414,2.3968580218211892,0.21960174635406
207,2069.1575139688,1.8031752678416044,2.3968920786692935,0.21874891428662896
208,2079.1534439879724,1.804773207303115,2.3966649266239037,0.21877581095859303
209,2089.1493740071455,1.7829624848907528,2.3972407978754022,0.21948620329930296
210,2099.145304026318,1.779509543843167,2.3965387438040104,0.2203297538853546
211,2109.1412340454913,1.7590976221277508,2.396219954172147,0.22058332516257065
212,2119.1371640646644,1.76915705455923,2.3968854771923565,0.22000769752045501
213,2129.1330940838375,1.7594229712592888,2.3971212207202997,0.21896152543231254
214,2139.1290241030106,1.760954402140749,2.396999326171118,0.2188457171690617
215,2149.124954122183,1.7415443446381804,2.3966468053775065,0.21958138728483473
216,2159.120884141356,1.7407613310762304,2.397490440323317,0.22041832459935512
217,2169.116814160529,1.7178903210505574,2.3964745738290616,0.2207151985612096
218,2179.112744179702,1.728846223031038,2.3963950605276105,0.2202190082857161
219,2189.108674198875,1.7205983562793463,2.3972784223896273,0.21930288285224026
220,2199.104604218048,1.7218382773059835,2.397217364349836,0.2189175227767908
221,2209.100534237221,1.7015791217634089,2.3967864147762,0.21967843470758228
222,2219.096464256394,1.703745855537349,2.396834188935491,0.22028801520313132
223,2229.0923942755667,1.6801831463837962,2.3973085265934593,0.2206571295353684
224,2239.0883242947393,1.6906738218235944,2.3965284787755188,0.22047288338707532
225,2249.0842543139124,1.6835379071362038,2.3969024677687742,0.21954108783945767
226,2259.0801843330855,1.686897903069025,2.3974066932793736,0.21909445209956518
227,2269.0761143522586,1.6670476673300758,2.397234372231952,0.2197628028951037
228,2279.0720443714317,1.67046968829737,2.39664774625272,0.22053774491715342
229,2289.0679743906044,1.6488263796912426,2.397726965519221,0.22061553766657
230,2299.0639044097775,1.656129898077122,2.3973580118328055,0.22045265800480676
231,2309.05983442895,1.6503949374525,2.396669750707223,0.21987336425183426
232,2319.055764448123,1.6544654722465006,2.3974089863684425,0.21933832964731467
233,2329.0516944672963,1.634197182895166,2.3974153906946,0.21984341858371084
234,2339.047624486469,1.6358567896224514,2.3970250204711605,0.22076343752257185
235,2349.043554505642,1.6143019009287478,2.39661890115859,0.22060806236487918
236,2359.039484524815,1.621866434997048,2.3982321659300703,0.22026776839666504
237,2369.035414543988,1.612675138022798,2.397301282300682,0.22008602080918413
238,2379.031344563161,1.617383778083049,2.3969989958030093,0.21954034416815166
239,2389.0272745823336,1.5990088141418344,2.3975308515749685,0.21999349140812058
240,2399.0232046015067,1.599592680101897,2.397367889385654,0.2209643039837788
241,2409.01913462068,1.5768489543203668,2.3969641427579647,0.22108387117560616
242,2419.015064639853,1.5848765402724974,2.397538436956796,0.2204054514250218
243,2429.0109946590255,1.574687091228415,2.39852549397675,0.21997620023058964
244,2439.0069246781986,1.5804660031933233,2.3971154115532896,0.2198771093211352
245,2449.0028546973713,1.5623053691712236,2.3973855743583807,0.22021656378112947
246,2458.9987847165444,1.5621179615733451,2.3974967169869923,0.22114896951065774
247,2468.9947147357175,1.5378162656888836,2.3973201554459913,0.22146533043218497
248,2478.9906447548906,1.5438402549350734,2.3966723158133845,0.22056135165199742
249,2488.9865747740632,1.5318992817031365,2.3983145413197478,0.22008450142739916
250,2498.9825047932363,1.534245976628398,2.398310954728287,0.2200934061529486
251,2508.9784348124094,1.5175768082739793,2.3968321674690247,0.22029414715271228
252,2518.974364831582,1.5158541637954261,2.3973975220968415,0.2213084558984443
253,2528.970294850755,1.489304337980366,2.3974273281992793,0.22181236814206157
254,2538.966224869928,1.4921580005289492,2.3972938145062486,0.22119764395667954
255,2548.962154889101,1.4781240859141453,2.3970888729986646,0.22036784183691588
256,2558.958084908274,1.480309759610753,2.3986978115369717,0.22035425345882298
257,2568.954014927447,1.4619053300787277,2.3976256474190403,0.22071379997121804
258,2578.94994494662,1.4593587518828182,2.3970643652506545,0.22156839209513413
259,2588.945874965793,1.43168616396434,2.397349127228096,0.22215570926156836
260,2598.9418049849655,1.4310093710498428,2.3974478437901463,0.22163570970514865
261,2608.9377350041386,1.4152699974399727,2.3970010444976815,0.2208036257911236
262,2618.9336650233113,1.4138110490791096,2.3973936675430516,0.22093639849296737
263,2628.929595042485,1.3946975554183147,2.398517758993328,0.22115497069388051
264,2638.9255250616575,1.3897535221769566,2.3966935463469974,0.22169815106273075
265,2648.9214550808306,1.3616752108299544,2.3970290912004995,0.22249475688196146
266,2658.9173851000032,1.3582593235633382,2.3973543714036007,0.22213921758136315
267,2668.9133151191763,1.340662836580254,2.39738259833961,0.22129608013864888
268,2678.9092451383494,1.336891947019227,2.3966165251999323,0.22129278754132856
269,2688.905175157522,1.3195780795559298,2.3975302504230274,0.2220673136112285
270,2698.9011051766956,1.3122305852401315,2.3978909474680283,0.22235412828108891
271,2708.8970351958683,1.2833220587773138,2.396528463229481,0.22278275591030852
272,2718.892965215041,1.2774055497779733,2.397062058453284,0.2226640193398184
273,2728.888895234214,1.2601711351452707,2.3973595346847327,0.22181929993873511
274,2738.8848252533867,1.255101099160763,2.397088792171421,0.22181591645331733
275,2748.8807552725602,1.2349931835496593,2.396354792165993,0.22273062517583908
276,2758.876685291733,1.2276714715624175,2.3973949452360643,0.22316657328162245
277,2768.8726153109055,1.1966214941580589,2.3969115959374103,0.22323146677520586
278,2778.868545330079,1.1861797555904827,2.396512835303481,0.22313888900060047
279,2788.8644753492517,1.1703791655797353,2.3970397529176113,0.22236749876652623
280,2798.860405368425,1.1617882689400147,2.397143977076079,0.2221294545311831
281,2808.8563353875975,1.1427907553527792,2.3961904315649685,0.22310897751499645
282,2818.85226540677,1.1345461075158187,2.3962191594676328,0.22411063857707547
283,2828.8481954259437,1.1060320231064402,2.3972966412255587,0.2239475317685433
284,2838.8441254451163,1.0897787980958453,2.3962016356645917,0.22354581544474356
285,2848.8400554642894,1.0774844901059293,2.3965872678688016,0.22301457584507814
286,2858.8359854834625,1.069393416991442,2.3969110642519507,0.22262896034313887
287,2868.831915502635,1.0513863246212,2.396690594606384,0.22358508198648963
288,2878.8278455218083,1.0413861545733987,2.395780500730534,0.22469181043594177
289,2888.823775540981,1.018069566824071,2.396192562979154,0.2247994911149831
290,2898.8197055601545,0.9983883213469484,2.397015869652379,0.22422693704315336
291,2908.815635579327,0.9861216134293471,2.396049671662569,0.223554066369881
292,2918.8115655985,0.9780876245560375,2.3965202964710794,0.22321328413651628
293,2928.807495617673,0.9634113777290043,2.39661433482198,0.22391919068355254
294,2938.803425636846,0.9508001041491889,2.395919153570718,0.22504552053911533
295,2948.799355656019,0.9303066469439898,2.3956220850436347,0.22545191497678418
296,2958.7952856751917,0.9104515455949116,2.3963545597981306,0.2248568626849172
297,2968.7912156943644,0.8989477212126715,2.3964082456848224,0.22409110603642238
298,2978.787145713538,0.8889890668332328,2.3960416633924133,0.22382425370425313
299,2988.7830757327106,0.8790447771016865,2.3962342729111157,0.22435599033421252
300,2998.7790057518837,0.8640611375007428,2.3964781264961204,0.2256156105930098
301,3008.7749357710563,0.8474190426397818,2.3956920120806666,0.22593484501596722
302,3018.7708657902294,0.8264872982337303,2.395651163058822,0.22544095299159692
303,3028.7667958094025,0.8194954656077167,2.3966736985022434,0.2247161501624132
304,3038.762725828575,0.805171984984197,2.395959013747836,0.22434624398278027
305,3048.7586558477487,0.7991973749657184,2.395817838254793,0.22487086389280111
306,3058.7545858669214,0.7835643176673148,2.395993599931928,0.22584129690594712
307,3068.750515886094,0.7697613456087549,2.395997492851553,0.22633525567040338
308,3078.746445905267,0.7466929902066166,2.395617845738352,0.2258586741618399
309,3088.74237592444,0.7434729170615997,2.3958043067708368,0.22508055990366208
310,3098.7383059436133,0.7282683853693728,2.396637478596442,0.22480027340217834
311,3108.734235962786,0.7234823287525387,2.395613878296161,0.2253411063386345
312,3118.7301659819586,0.7070156017259119,2.3956434777757796,0.2262437660116208
313,3128.726096001132,0.696805811571723,2.396118267681895,0.2268029372301303
314,3138.722026020305,0.6725881268132161,2.395909895736925,0.2262638750178392
315,3148.717956039478,0.6713440452434547,2.395725172068537,0.22547157245746854
316,3158.7138860586506,0.6574168501827176,2.3961400112731708,0.22521406745401187
317,3168.7098160778232,0.6528931353027012,2.396212157169209,0.22576399077969697
318,3178.705746096997,0.634434746691765,2.3954183200982704,0.22666246384924663
319,3188.7016761161694,0.6270818996129837,2.395723348615327,0.2271490207714354
320,3198.6976061353425,0.6029724433289791,2.396384067295897,0.22679317508875732
321,3208.6935361545156,0.601490996160214,2.3959673172874645,0.22574378354621932
322,3218.6894661736883,0.5862194593386363,2.395805599890556,0.2254289278915317
323,3228.6853961928614,0.5853091950615683,2.3966105566780715,0.22606109087593385
324,3238.681326212034,0.5638427334321587,2.395758540961643,0.22693717554149526
325,3248.6772562312067,0.5578854063118506,2.3954633566164603,0.227469370956531
326,3258.6731862503802,0.5320938185659987,2.3960188688089867,0.22710329206400076
327,3268.669116269553,0.5324273750168906,2.396330097110615,0.22612015390494344
328,3278.665046288726,0.5159751875133853,2.39615488605256,0.2256572143236232
329,3288.660976307899,0.5169807789588496,2.395855004578912,0.22622831600080856
330,3298.6569063270717,0.4962651302479042,2.396837830834168,0.22720101686085897
331,3308.652836346245,0.4897106602920136,2.395752677939635,0.2277353961701196
332,3318.6487663654175,0.4639234754720629,2.3957147389377718,0.227520241758124
333,3328.644696384591,0.46524191654080305,2.3965329272085194,0.226564570298075
334,3338.6406264037637,0.44682330167176065,2.396485249042348,0.22587852845832362
335,3348.6365564229363,0.44648427920187483,2.3961549295392053,0.22646038769733493
336,3358.6324864421094,0.42801021550762464,2.395975583638878,0.2271460121815745
337,3368.6284164612825,0.42066763982307975,2.396696838841551,0.22774085048545678
338,3378.6243464804556,0.39138170011078177,2.395915059890476,0.22777299084607855
339,3388.6202764996283,0.3910654973745684,2.396057593359324,0.22684053939623397
340,3398.616206518801,0.37258463941832876,2.3966749671194063,0.22612800578486483
341,3408.6121365379745,0.36965466287822935,2.3965377053388974,0.2266155709763045
342,3418.608066557147,0.3495714591380761,2.396076733004953,0.22750169998365205
343,3428.6039965763202,0.345822483875164,2.3969110938916467,0.22779146453975893
344,3438.599926595493,0.31353737344887733,2.396847657829544,0.227756667141539
345,3448.595856614666,0.31216566011157276,2.3960822836071243,0.22724979123439135
346,3458.591786633839,0.29247313805667474,2.3967297945521553,0.22656937249379225
347,3468.5877166530117,0.28964111590026764,2.3968239297003358,0.22682924631437495
348,3478.5836466721853,0.26792091538526286,2.3965697066617864,0.22780156560369025
349,3488.579576691358,0.26532190999364147,2.396046379600221,0.2279143100149591
350,3498.5755067105306,0.23325953180977432,2.3976203814474366,0.2276408161020544
351,3508.5714367297037,0.2275103858555294,2.3969706267336206,0.22735997024172314
352,3518.5673667488763,0.20762388445761193,2.3961718206669445,0.22674747777875634
353,3528.56329676805,0.20348496262152427,2.3968450005629425,0.22699603848866404
354,3538.5592267872225,0.17948818343245065,2.3967887815755313,0.2280043228830274
355,3548.555156806395,0.17468737999474815,2.3965187925678735,0.22840759032284694
356,3558.5510868255687,0.1425291338413679,2.396469575267078,0.2276585774941846
357,3568.5470168447414,0.1346947563468941,2.397953721008532,0.22721011791762544
358,3578.5429468639145,0.11110040978809366,2.3968129358049395,0.22713334762322004
359,3588.538876883087,0.10669026342104271,2.3966814591455847,0.22733994032806001
360,3598.53480690226,0.08271413273580919,2.3968730429111935,0.22823474659010942
361,3608.5307369214333,0.07606697201192514,2.3968448044717383,0.22878249742199022
362,3618.526666940606,0.043008681419658856,2.3966426994346812,0.22821042519824442
363,3628.522596959779,0.034277714003476234,2.397257096504498,0.22741641025066092
364,3638.518526978952,0.007488565853442708,2.3980219447971813,0.22722429147667353
365,3648.514456998125,0.0035880078185961395,2.3964343142563136,0.2275133669022692
366,3658.510387017298,6.262617174177209,2.396781625829742,0.22849421738230788
367,3668.5063170364706,6.255091198666142,2.396875768715063,0.22911785922876432
368,3678.502247055644,6.2204943835794015,2.396891248733262,0.22860802506695563
369,3688.498177074817,6.210057384837192,2.396331682430504,0.22764677985441342
370,3698.4941070939894,6.182668018963696,2.397569435819443,0.2276811954318908
371,3708.4900371131625,6.17707199329492,2.397659965550556,0.22798120176818054
372,3718.4859671323356,6.153870819957522,2.3962689851722097,0.2286645226888187
373,3728.4818971515087,6.147244096189398,2.3968233660791785,0.22947515615094993
374,3738.4778271706814,6.114051000324647,2.3970457177911504,0.22915763305784867
375,3748.473757189854,6.103565892823749,2.3970277481050966,0.2283164298236728
376,3758.4696872090276,6.074185179145669,2.3964871722157883,0.22821018266389534
377,3768.4656172282002,6.071307919258954,2.397643893198784,0.22871893479932526
378,3778.4615472473733,6.0493276542589385,2.397042867427152,0.229191936052171
379,3788.457477266546,6.042971458185321,2.3965755633994497,0.22983021318656993
380,3798.453407285719,6.010965589255104,2.396911480640556,0.22961633443454382
